Faculty;Country;University;Period;Language;AcademicQuality;SocialQuality;Subjects
IVT - Fakultet for ingeniørvitenskap og teknologi;Russland;Universitat de Barcelona;2015;Deutch;2;1;_unknown_
AB - Fakultet for arkitektur og billedkunst;USA;Far Eastern Federal University;2012;Portoguese;3;3;_unknown_
AB - Fakultet for arkitektur og billedkunst;Australia;Far Eastern Federal University;2012;French;2;4;_unknown_
AB - Fakultet for arkitektur og billedkunst;Russland;Far Eastern Federal University;2012;Portoguese;4;1;_unknown_
NT - Fakultet for naturvitenskap og teknologi;USA;Universitat de Barcelona;2012;French;5;3;_unknown_
DMF - Det medisinske fakultet;Spania;UCLA;2010;English;2;4;_unknown_
DMF - Det medisinske fakultet;USA;Bond University;2013;Portoguese;3;2;_unknown_
NT - Fakultet for naturvitenskap og teknologi;Australia;Far Eastern Federal University;2015;Portoguese;5;1;_unknown_
NT - Fakultet for naturvitenskap og teknologi;Russland;UCLA;2012;Norwegian;1;2;_unknown_
IVT - Fakultet for ingeniørvitenskap og teknologi;Portugal;Universitat de Barcelona;2013;English;3;5;_unknown_
HF - Det humanistiske fakultet;Russland;Université Joseph Fourier;2015;Norwegian;2;5;_unknown_
HF - Det humanistiske fakultet;USA;Université Joseph Fourier;2013;Norwegian;2;1;_unknown_
HF - Det humanistiske fakultet;Portugal;Université Joseph Fourier;2014;Spanish;4;1;_unknown_
IME - Fakultet for informasjonsteknologi, matematikk og elektroteknikk;Portugal;Université Joseph Fourier;2010;Spanish;2;2;_unknown_
NT - Fakultet for naturvitenskap og teknologi;Russland;Flinders University;2010;Portoguese;1;1;_unknown_
DMF - Det medisinske fakultet;Spania;Flinders University;2015;Deutch;2;4;_unknown_
DMF - Det medisinske fakultet;Russland;Université Joseph Fourier;2010;Spanish;5;4;_unknown_
NT - Fakultet for naturvitenskap og teknologi;USA;Augsburg College;2013;Norwegian;5;3;_unknown_
HF - Det humanistiske fakultet;Portugal;Augsburg College;2013;French;2;5;_unknown_
SVT - Fakultet for samfunnsvitenskap og teknologiledelse;USA;Universitat de Barcelona;2014;Norwegian;1;5;_unknown_
SVT - Fakultet for samfunnsvitenskap og teknologiledelse;Spania;Flinders University;2011;Portoguese;4;1;_unknown_
NT - Fakultet for naturvitenskap og teknologi;Portugal;Universitat de Barcelona;2014;Portoguese;4;3;_unknown_
IME - Fakultet for informasjonsteknologi, matematikk og elektroteknikk;Portugal;Far Eastern Federal University;2014;Norwegian;1;5;_unknown_
DMF - Det medisinske fakultet;Russland;Flinders University;2014;Spanish;5;1;_unknown_
IVT - Fakultet for ingeniørvitenskap og teknologi;Russland;Far Eastern Federal University;2012;French;2;4;_unknown_
IME - Fakultet for informasjonsteknologi, matematikk og elektroteknikk;Frankrike;Flinders University;2014;English;5;1;_unknown_
IVT - Fakultet for ingeniørvitenskap og teknologi;Australia;UCLA;2012;Norwegian;3;2;_unknown_
DMF - Det medisinske fakultet;Australia;UCLA;2014;Norwegian;1;1;_unknown_
AB - Fakultet for arkitektur og billedkunst;Russland;Bond University;2012;English;1;4;_unknown_
HF - Det humanistiske fakultet;Portugal;Far Eastern Federal University;2015;Portoguese;2;1;_unknown_
AB - Fakultet for arkitektur og billedkunst;Portugal;Bond University;2014;English;3;2;_unknown_
HF - Det humanistiske fakultet;Australia;Bond University;2010;French;3;2;_unknown_
NT - Fakultet for naturvitenskap og teknologi;Portugal;Far Eastern Federal University;2012;French;1;3;_unknown_
HF - Det humanistiske fakultet;Australia;UCLA;2015;Norwegian;5;5;_unknown_
NT - Fakultet for naturvitenskap og teknologi;Australia;Universitat de Barcelona;2013;Deutch;1;4;_unknown_
NT - Fakultet for naturvitenskap og teknologi;Russland;Flinders University;2012;Portoguese;2;5;_unknown_
IME - Fakultet for informasjonsteknologi, matematikk og elektroteknikk;Frankrike;Far Eastern Federal University;2014;English;5;4;_unknown_
IVT - Fakultet for ingeniørvitenskap og teknologi;Frankrike;Universitat de Barcelona;2015;English;5;5;_unknown_
SVT - Fakultet for samfunnsvitenskap og teknologiledelse;Spania;UCLA;2014;English;4;3;_unknown_
AB - Fakultet for arkitektur og billedkunst;Portugal;Universitat de Barcelona;2015;Norwegian;4;3;_unknown_
HF - Det humanistiske fakultet;USA;Université Joseph Fourier;2010;French;5;4;_unknown_
AB - Fakultet for arkitektur og billedkunst;USA;UCLA;2011;French;3;5;_unknown_
NT - Fakultet for naturvitenskap og teknologi;Russland;UCLA;2015;Spanish;4;5;_unknown_
AB - Fakultet for arkitektur og billedkunst;Portugal;UCLA;2013;Spanish;2;3;_unknown_
IVT - Fakultet for ingeniørvitenskap og teknologi;Russland;UCLA;2014;Portoguese;1;1;_unknown_
AB - Fakultet for arkitektur og billedkunst;Spania;Université Joseph Fourier;2014;Deutch;3;1;_unknown_
AB - Fakultet for arkitektur og billedkunst;Russland;Bond University;2013;Portoguese;3;3;_unknown_
SVT - Fakultet for samfunnsvitenskap og teknologiledelse;Australia;Universitat de Barcelona;2011;Portoguese;4;4;_unknown_
IVT - Fakultet for ingeniørvitenskap og teknologi;Spania;Far Eastern Federal University;2015;Spanish;1;5;_unknown_
SVT - Fakultet for samfunnsvitenskap og teknologiledelse;Spania;Universitat de Barcelona;2014;Portoguese;1;4;_unknown_
AB - Fakultet for arkitektur og billedkunst;Frankrike;Flinders University;2014;Spanish;4;1;_unknown_
NT - Fakultet for naturvitenskap og teknologi;Frankrike;Augsburg College;2014;Deutch;4;5;_unknown_
DMF - Det medisinske fakultet;Russland;Université Joseph Fourier;2012;English;4;4;_unknown_
AB - Fakultet for arkitektur og billedkunst;USA;Bond University;2014;Portoguese;2;5;_unknown_
SVT - Fakultet for samfunnsvitenskap og teknologiledelse;Frankrike;Flinders University;2010;French;1;2;_unknown_
HF - Det humanistiske fakultet;Spania;UCLA;2010;Norwegian;3;4;_unknown_
DMF - Det medisinske fakultet;Portugal;Far Eastern Federal University;2012;French;2;4;_unknown_
DMF - Det medisinske fakultet;Spania;Far Eastern Federal University;2011;Portoguese;5;4;_unknown_
